,road_code,start_code,end_code,section,direction,dayofweek,is_holiday,year,month,day,hour,search_1h,search_unspec_1d,KP,start_KP,end_KP,limit_speed,OCC,allCars,speed,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,max_speed,min_speed,median_speed,std_speed
354,1130,1130041,1130039,1130041_1130039,上り,6,0,2022,7,31,18,,,75.548,79.7,74.8,100,2.75,963,104.12551867219916,12,12,35.24851,35.28037,139.89325,139.9295361111111,2.0,2.0,113.22,0.0,102.41,5.48
355,1130,1130041,1130039,1130041_1130039,上り,6,0,2022,7,31,19,,,75.548,79.7,74.8,100,1.8333333333333333,602,104.75953565505804,12,12,35.24851,35.28037,139.89325,139.9295361111111,2.0,2.0,113.22,0.0,102.41,5.48
356,1130,1130041,1130039,1130041_1130039,上り,6,0,2022,7,31,20,,,75.548,79.7,74.8,100,1.75,596,103.30820770519264,12,12,35.24851,35.28037,139.89325,139.9295361111111,2.0,2.0,113.22,0.0,102.41,5.48
357,1130,1130041,1130039,1130041_1130039,上り,6,0,2022,7,31,21,,,75.548,79.7,74.8,100,1.1666666666666667,357,106.04469273743015,12,12,35.24851,35.28037,139.89325,139.9295361111111,2.0,2.0,113.22,0.0,102.41,5.48
358,1130,1130041,1130039,1130041_1130039,上り,6,0,2022,7,31,22,,,75.548,79.7,74.8,100,0.6666666666666666,145,105.8082191780822,12,12,35.24851,35.28037,139.89325,139.9295361111111,2.0,2.0,113.22,0.0,102.41,5.48
359,1130,1130041,1130039,1130041_1130039,上り,6,0,2022,7,31,23,,,75.548,79.7,74.8,100,0.0,58,104.28813559322032,12,12,35.24851,35.28037,139.89325,139.9295361111111,2.0,2.0,113.22,0.0,102.41,5.48
360,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,0,,,83.07,79.7,87.2,100,0.4166666666666667,91,95.5,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
361,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,1,,,83.07,79.7,87.2,100,0.4166666666666667,95,96.3125,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
362,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,2,,,83.07,79.7,87.2,100,0.6666666666666666,146,98.74149659863946,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
363,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,3,,,83.07,79.7,87.2,100,1.0,223,101.22321428571428,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
364,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,4,,,83.07,79.7,87.2,100,1.0,303,102.6282894736842,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
365,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,5,,,83.07,79.7,87.2,100,1.1666666666666667,394,102.55443037974683,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
366,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,6,,,83.07,79.7,87.2,100,2.25,734,103.84761904761903,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
367,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,7,,,83.07,79.7,87.2,100,2.75,959,102.22916666666669,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
368,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,8,,,83.07,79.7,87.2,100,2.583333333333333,972,98.10585817060635,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
369,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,9,,,83.07,79.7,87.2,100,3.0,1055,96.92045454545456,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
370,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,10,,,83.07,79.7,87.2,100,2.833333333333333,1027,97.07976653696498,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
371,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,11,,,83.07,79.7,87.2,100,2.583333333333333,934,95.45133689839572,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
372,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,12,,,83.07,79.7,87.2,100,2.0,671,99.69791666666669,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
373,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,13,,,83.07,79.7,87.2,100,1.5833333333333333,534,98.19439252336448,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
374,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,14,,,83.07,79.7,87.2,100,1.4166666666666667,451,98.94469026548671,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
375,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,15,,,83.07,79.7,87.2,100,1.1666666666666667,394,100.0379746835443,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
376,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,16,,,83.07,79.7,87.2,100,1.0,317,98.71069182389935,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
377,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,17,,,83.07,79.7,87.2,100,1.0,253,99.68897637795276,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
378,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,18,,,83.07,79.7,87.2,100,1.0,219,99.9090909090909,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
379,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,19,,,83.07,79.7,87.2,100,1.0,136,96.83941605839416,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
380,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,20,,,83.07,79.7,87.2,100,0.75,131,97.5530303030303,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
381,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,21,,,83.07,79.7,87.2,100,0.6666666666666666,118,98.84873949579833,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
382,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,22,,,83.07,79.7,87.2,100,0.75,102,97.75728155339806,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
383,1130,1130041,1130046,1130041_1130046,下り,6,0,2022,7,31,23,,,83.07,79.7,87.2,100,0.25,80,99.2716049382716,12,12,35.24851,35.19397,139.89325,139.86235277777777,2.0,2.0,106.32,0.0,97.39,8.55
384,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,0,,,83.025,87.2,79.7,100,0.6666666666666666,92,92.76344086021506,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
385,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,1,,,83.025,87.2,79.7,100,0.3333333333333333,52,97.1132075471698,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
386,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,2,,,83.025,87.2,79.7,100,0.3333333333333333,51,93.26923076923076,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
387,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,3,,,83.025,87.2,79.7,100,0.0,29,93.33333333333331,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
388,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,4,,,83.025,87.2,79.7,100,0.1666666666666666,45,96.32608695652172,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
389,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,5,,,83.025,87.2,79.7,100,0.4166666666666667,64,100.23076923076924,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
390,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,6,,,83.025,87.2,79.7,100,0.6666666666666666,106,97.05607476635514,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
391,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,7,,,83.025,87.2,79.7,100,1.0833333333333333,217,97.53211009174312,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
392,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,8,,,83.025,87.2,79.7,100,1.1666666666666667,300,96.43189368770764,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
393,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,9,,,83.025,87.2,79.7,100,1.5,402,97.712158808933,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
394,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,10,,,83.025,87.2,79.7,100,2.1666666666666665,589,94.39322033898306,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
395,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,11,,,83.025,87.2,79.7,100,2.9166666666666665,792,94.44514501891553,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
396,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,12,,,83.025,87.2,79.7,100,3.8333333333333335,1001,94.53093812375248,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
397,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,13,,,83.025,87.2,79.7,100,4.25,1164,95.29356223175964,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
398,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,14,,,83.025,87.2,79.7,100,3.6666666666666665,944,94.3058201058201,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
399,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,15,,,83.025,87.2,79.7,100,3.583333333333333,949,93.95368421052632,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
400,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,16,,,83.025,87.2,79.7,100,3.6666666666666665,949,94.27684210526316,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
401,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,17,,,83.025,87.2,79.7,100,3.583333333333333,940,93.92242295430393,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
402,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,18,,,83.025,87.2,79.7,100,3.333333333333333,846,94.11334120425028,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
403,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,19,,,83.025,87.2,79.7,100,2.333333333333333,551,94.60688405797102,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
404,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,20,,,83.025,87.2,79.7,100,2.0,482,93.44513457556936,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
405,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,21,,,83.025,87.2,79.7,100,1.1666666666666667,304,96.98688524590165,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
406,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,22,,,83.025,87.2,79.7,100,0.8333333333333334,119,97.575,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
407,1130,1130046,1130041,1130046_1130041,上り,6,0,2022,7,31,23,,,83.025,87.2,79.7,100,0.1666666666666666,57,93.43103448275862,12,12,35.19397,35.24851,139.86235277777777,139.89325,2.0,2.0,106.8,0.0,93.44,5.87
408,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,0,,,5.0,9.4,0.0,100,1.3333333333333333,547,91.37226277372262,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
409,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,1,,,5.0,9.4,0.0,100,1.0,431,93.32407407407408,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
410,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,2,,,5.0,9.4,0.0,100,1.0,410,91.96350364963504,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
411,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,3,,,5.0,9.4,0.0,100,1.0833333333333333,347,91.20689655172414,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
412,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,4,,,5.0,9.4,0.0,100,1.1666666666666667,449,93.4,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
413,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,5,,,5.0,9.4,0.0,100,1.6666666666666667,658,96.1896813353566,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
414,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,6,,,5.0,9.4,0.0,100,2.083333333333333,924,98.15027027027028,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
415,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,7,,,5.0,9.4,0.0,100,2.583333333333333,1240,98.2860596293312,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
416,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,8,,,5.0,9.4,0.0,100,2.9166666666666665,1499,97.20933333333332,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
417,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,9,,,5.0,9.4,0.0,100,3.333333333333333,1637,97.98595848595848,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
418,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,10,,,5.0,9.4,0.0,100,3.75,1867,96.5347965738758,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
419,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,11,,,5.0,9.4,0.0,100,4.166666666666667,2048,97.23767691556856,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
420,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,12,,,5.0,9.4,0.0,100,4.416666666666667,2350,96.48787749893664,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
421,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,13,,,5.0,9.4,0.0,100,5.666666666666667,2877,93.32383599722029,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
422,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,14,,,5.0,9.4,0.0,100,6.666666666666667,3272,91.6034219370608,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
423,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,15,,,5.0,9.4,0.0,100,9.25,3418,74.96782684995613,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
424,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,16,,,5.0,9.4,0.0,100,9.583333333333334,3641,73.22542559033498,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
425,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,17,,,5.0,9.4,0.0,100,12.333333333333334,3583,61.89983258928572,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
426,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,18,,,5.0,9.4,0.0,100,8.333333333333334,3311,73.65549516908213,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
427,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,19,,,5.0,9.4,0.0,100,7.75,3093,74.2967032967033,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
428,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,20,,,5.0,9.4,0.0,100,6.083333333333333,2627,82.1175799086758,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
429,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,21,,,5.0,9.4,0.0,100,4.5,2074,90.3855421686747,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
430,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,22,,,5.0,9.4,0.0,100,3.1666666666666665,1485,94.18169582772543,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
431,1800,1800006,1110210,1800006_1110210,上り,6,0,2022,7,31,23,,,5.0,9.4,0.0,100,2.083333333333333,895,93.7265625,11,13,35.80615,35.75582,139.5355111111111,139.6015138888889,2.0,4.0,102.24,12.3,89.89,7.37
432,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,0,,,12.4,9.4,14.0,100,2.4166666666666665,213,83.35046728971963,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
433,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,1,,,12.4,9.4,14.0,100,2.1666666666666665,179,81.75555555555556,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
434,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,2,,,12.4,9.4,14.0,100,1.6666666666666667,140,82.08510638297872,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
435,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,3,,,12.4,9.4,14.0,100,1.5,140,83.54609929078015,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
436,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,4,,,12.4,9.4,14.0,100,1.8333333333333333,182,85.2896174863388,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
437,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,5,,,12.4,9.4,14.0,100,2.75,322,87.61300309597523,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
438,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,6,,,12.4,9.4,14.0,100,3.9166666666666665,546,86.19378427787935,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
439,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,7,,,12.4,9.4,14.0,100,4.916666666666667,612,82.22185970636215,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
440,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,8,,,12.4,9.4,14.0,100,5.0,682,82.76573938506588,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
441,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,9,,,12.4,9.4,14.0,100,5.5,737,81.24525745257452,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
442,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,10,,,12.4,9.4,14.0,100,5.083333333333333,718,82.55354659248957,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
443,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,11,,,12.4,9.4,14.0,100,4.75,629,82.70952380952382,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
444,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,12,,,12.4,9.4,14.0,100,4.333333333333333,552,84.48282097649187,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
445,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,13,,,12.4,9.4,14.0,100,4.166666666666667,528,85.15122873345936,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
446,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,14,,,12.4,9.4,14.0,100,3.75,510,85.49510763209393,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
447,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,15,,,12.4,9.4,14.0,100,4.0,486,85.05338809034907,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
448,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,16,,,12.4,9.4,14.0,100,3.6666666666666665,472,85.93023255813954,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
449,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,17,,,12.4,9.4,14.0,100,3.583333333333333,439,84.94318181818181,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
450,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,18,,,12.4,9.4,14.0,100,3.25,357,85.47486033519553,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
451,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,19,,,12.4,9.4,14.0,100,3.0,337,84.21005917159763,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
452,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,20,,,12.4,9.4,14.0,100,3.1666666666666665,347,84.51436781609195,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
453,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,21,,,12.4,9.4,14.0,100,3.0,331,82.75,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
454,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,22,,,12.4,9.4,14.0,100,3.083333333333333,291,82.17123287671232,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
455,1800,1800006,1800011,1800006_1800011,下り,6,0,2022,7,31,23,,,12.4,9.4,14.0,100,2.6666666666666665,253,82.33070866141732,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,106.05,11.25,90.6,7.55
456,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,0,,,10.21,14.0,9.4,100,1.0833333333333333,531,93.5827067669173,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
457,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,1,,,10.21,14.0,9.4,100,1.0,410,96.22627737226276,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
458,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,2,,,10.21,14.0,9.4,100,1.0,386,94.36692506459949,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
459,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,3,,,10.21,14.0,9.4,100,0.9166666666666666,308,92.67961165048544,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
460,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,4,,,10.21,14.0,9.4,100,1.0,330,96.42296072507553,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
461,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,5,,,10.21,14.0,9.4,100,1.0,493,97.251012145749,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
462,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,6,,,10.21,14.0,9.4,100,1.25,773,98.72997416020672,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
463,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,7,,,10.21,14.0,9.4,100,1.8333333333333333,1079,99.23796296296295,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
464,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,8,,,10.21,14.0,9.4,100,2.083333333333333,1379,98.79347826086956,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
465,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,9,,,10.21,14.0,9.4,100,2.25,1477,98.95602165087956,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
466,1800,1800011,1800006,1800011_1800006,上り,6,0,2022,7,31,10,,,10.21,14.0,9.4,100,2.75,1717,96.6199068684517,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,102.17,16.83,90.31,4.46
