,datetime,start_code,end_code,OCC,allCars,speed,is_congestion,start_name,end_name,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,KP,direction,start_KP,end_KP,limit_speed,road_code,search_1h,search_unspec_1d,year,month,day,hour,section,dayofweek,date,is_holiday,prediction
100926,2021-05-31 06:00:00,11,12,7.083333333333333,3028,93.79564212611425,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,43.0,2986.0,2021,5,31,6,18,0,2021-05-31,0,0.0
100927,2021-05-31 07:00:00,11,12,7.166666666666667,3122,93.30995837335897,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,21.0,2986.0,2021,5,31,7,18,0,2021-05-31,0,0.0
100928,2021-05-31 08:00:00,11,12,6.333333333333333,2693,92.98181143281366,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,39.0,2986.0,2021,5,31,8,18,0,2021-05-31,0,0.0
100929,2021-05-31 09:00:00,11,12,6.333333333333333,2472,90.94015365952284,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,22.0,2986.0,2021,5,31,9,18,0,2021-05-31,0,0.0
100930,2021-05-31 10:00:00,11,12,6.583333333333333,2478,90.09398951189996,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,18.0,2986.0,2021,5,31,10,18,0,2021-05-31,0,0.0
100931,2021-05-31 11:00:00,11,12,6.333333333333333,2345,86.83716965046888,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,14.0,2986.0,2021,5,31,11,18,0,2021-05-31,0,0.0
100932,2021-05-31 12:00:00,11,12,5.833333333333333,2114,85.56548463356974,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,8.0,2986.0,2021,5,31,12,18,0,2021-05-31,0,0.0
100933,2021-05-31 13:00:00,11,12,4.833333333333333,1811,85.82671081677704,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,11.0,2986.0,2021,5,31,13,18,0,2021-05-31,0,0.0
100934,2021-05-31 14:00:00,11,12,4.833333333333333,1850,86.96974608319827,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,2.0,2986.0,2021,5,31,14,18,0,2021-05-31,0,0.0
100935,2021-05-31 15:00:00,11,12,4.75,1817,88.39108910891089,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,7.0,2986.0,2021,5,31,15,18,0,2021-05-31,0,0.0
100936,2021-05-31 16:00:00,11,12,4.833333333333333,1878,88.15220862160724,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,8.0,2986.0,2021,5,31,16,18,0,2021-05-31,0,0.0
100937,2021-05-31 17:00:00,11,12,4.666666666666667,1979,95.25454545454544,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,4.0,2986.0,2021,5,31,17,18,0,2021-05-31,0,0.0
100938,2021-05-31 18:00:00,11,12,3.75,1764,98.23796033994334,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,2.0,2986.0,2021,5,31,18,18,0,2021-05-31,0,0.0
100939,2021-05-31 19:00:00,11,12,3.5,1465,95.6787175989086,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,12.0,2986.0,2021,5,31,19,18,0,2021-05-31,0,0.0
100940,2021-05-31 20:00:00,11,12,2.75,1018,94.80667320902846,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,1.0,2986.0,2021,5,31,20,18,0,2021-05-31,0,0.0
100941,2021-05-31 21:00:00,11,12,2.9166666666666665,928,92.89881593110871,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,6.0,2986.0,2021,5,31,21,18,0,2021-05-31,0,0.0
100942,2021-05-31 22:00:00,11,12,2.75,749,90.91733333333332,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,0.0,2986.0,2021,5,31,22,18,0,2021-05-31,0,0.0
100943,2021-05-31 23:00:00,11,12,2.0,549,89.58909090909091,0,所沢,三芳ＰＡ,11,11,35.80615,35.83909,139.5355111111111,139.50646666666665,2.0,2.0,12.4,1,9.4,14.0,100,1,3.0,2986.0,2021,5,31,23,18,0,2021-05-31,0,0.0
100944,2021-05-31 00:00:00,12,11,1.25,491,90.34756097560977,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,5.0,1417.0,2021,5,31,0,19,0,2021-05-31,0,0.0
100945,2021-05-31 01:00:00,12,11,1.0,346,90.69164265129685,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,7.0,1417.0,2021,5,31,1,19,0,2021-05-31,0,0.0
100946,2021-05-31 02:00:00,12,11,1.0,297,90.1476510067114,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,2.0,1417.0,2021,5,31,2,19,0,2021-05-31,0,0.0
100947,2021-05-31 03:00:00,12,11,1.0,299,88.77333333333333,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,3.0,1417.0,2021,5,31,3,19,0,2021-05-31,0,0.0
100948,2021-05-31 04:00:00,12,11,1.25,505,91.42292490118577,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,3.0,1417.0,2021,5,31,4,19,0,2021-05-31,0,0.0
100949,2021-05-31 05:00:00,12,11,2.75,1575,97.30837563451776,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,3.0,1417.0,2021,5,31,5,19,0,2021-05-31,0,0.0
100950,2021-05-31 06:00:00,12,11,3.5,2097,97.04623450905623,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,4.0,1417.0,2021,5,31,6,19,0,2021-05-31,0,0.0
100951,2021-05-31 07:00:00,12,11,4.083333333333333,2388,91.44663038928422,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,2.0,1417.0,2021,5,31,7,19,0,2021-05-31,0,0.0
100952,2021-05-31 08:00:00,12,11,3.75,2068,90.03866602223296,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,19.0,1417.0,2021,5,31,8,19,0,2021-05-31,0,0.0
100953,2021-05-31 09:00:00,12,11,4.083333333333333,1916,87.58476786645801,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,5.0,1417.0,2021,5,31,9,19,0,2021-05-31,0,0.0
100954,2021-05-31 10:00:00,12,11,4.166666666666667,1916,87.84507042253522,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,14.0,1417.0,2021,5,31,10,19,0,2021-05-31,0,0.0
100955,2021-05-31 11:00:00,12,11,3.8333333333333335,1810,89.14632799558255,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,9.0,1417.0,2021,5,31,11,19,0,2021-05-31,0,0.0
100956,2021-05-31 12:00:00,12,11,3.75,1871,88.46688034188034,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,6.0,1417.0,2021,5,31,12,19,0,2021-05-31,0,0.0
100957,2021-05-31 13:00:00,12,11,3.8333333333333335,2124,89.76705882352941,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,13.0,1417.0,2021,5,31,13,19,0,2021-05-31,0,0.0
100958,2021-05-31 14:00:00,12,11,4.333333333333333,2369,89.78354430379747,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,0.0,1417.0,2021,5,31,14,19,0,2021-05-31,0,0.0
100959,2021-05-31 15:00:00,12,11,4.666666666666667,2696,91.15869484612531,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,10.0,1417.0,2021,5,31,15,19,0,2021-05-31,0,0.0
100960,2021-05-31 16:00:00,12,11,5.0,2877,90.06045865184156,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,0.0,1417.0,2021,5,31,16,19,0,2021-05-31,0,0.0
100961,2021-05-31 17:00:00,12,11,4.583333333333333,2724,92.06678899082569,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,2.0,1417.0,2021,5,31,17,19,0,2021-05-31,0,0.0
100962,2021-05-31 18:00:00,12,11,3.9166666666666665,2238,91.66502903081732,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,7.0,1417.0,2021,5,31,18,19,0,2021-05-31,0,0.0
100963,2021-05-31 19:00:00,12,11,2.833333333333333,1603,93.07668329177058,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,6.0,1417.0,2021,5,31,19,19,0,2021-05-31,0,0.0
100964,2021-05-31 20:00:00,12,11,2.333333333333333,1232,93.3690186536902,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,5.0,1417.0,2021,5,31,20,19,0,2021-05-31,0,0.0
100965,2021-05-31 21:00:00,12,11,1.8333333333333333,845,92.48108747044915,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,0.0,1417.0,2021,5,31,21,19,0,2021-05-31,0,0.0
100966,2021-05-31 22:00:00,12,11,1.1666666666666667,593,91.53030303030305,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,0.0,1417.0,2021,5,31,22,19,0,2021-05-31,0,0.0
100967,2021-05-31 23:00:00,12,11,1.1666666666666667,445,89.15022421524664,0,三芳ＰＡ,所沢,11,11,35.83909,35.80615,139.50646666666665,139.5355111111111,2.0,2.0,10.21,0,14.0,9.4,100,1,0.0,1417.0,2021,5,31,23,19,0,2021-05-31,0,0.0
100968,2021-05-31 00:00:00,12,13,1.1666666666666667,392,92.12722646310432,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,11.0,3092.0,2021,5,31,0,20,0,2021-05-31,0,0.0
100969,2021-05-31 01:00:00,12,13,1.0,304,88.8,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,8.0,3092.0,2021,5,31,1,20,0,2021-05-31,0,0.0
100970,2021-05-31 02:00:00,12,13,1.0833333333333333,281,89.36524822695036,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,12.0,3092.0,2021,5,31,2,20,0,2021-05-31,0,0.0
100971,2021-05-31 03:00:00,12,13,1.0833333333333333,381,88.81675392670157,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,29.0,3092.0,2021,5,31,3,20,0,2021-05-31,0,0.0
100972,2021-05-31 04:00:00,12,13,1.4166666666666667,506,92.09270216962524,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,15.0,3092.0,2021,5,31,4,20,0,2021-05-31,0,0.0
100973,2021-05-31 05:00:00,12,13,3.4166666666666665,1357,96.34977908689248,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,11.0,3092.0,2021,5,31,5,20,0,2021-05-31,0,0.0
100974,2021-05-31 06:00:00,12,13,7.25,3153,92.8300570703868,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,47.0,3092.0,2021,5,31,6,20,0,2021-05-31,0,0.0
100975,2021-05-31 07:00:00,12,13,7.75,3462,90.79728559052845,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,23.0,3092.0,2021,5,31,7,20,0,2021-05-31,0,0.0
100976,2021-05-31 08:00:00,12,13,6.75,2870,91.9355625217694,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,39.0,3092.0,2021,5,31,8,20,0,2021-05-31,0,0.0
100977,2021-05-31 09:00:00,12,13,6.5,2607,89.84777607361963,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,28.0,3092.0,2021,5,31,9,20,0,2021-05-31,0,0.0
100978,2021-05-31 10:00:00,12,13,6.75,2618,87.6872852233677,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,17.0,3092.0,2021,5,31,10,20,0,2021-05-31,0,0.0
100979,2021-05-31 11:00:00,12,13,6.0,2381,89.89714525608733,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,16.0,3092.0,2021,5,31,11,20,0,2021-05-31,0,0.0
100980,2021-05-31 12:00:00,12,13,5.833333333333333,2286,88.41014429383472,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,8.0,3092.0,2021,5,31,12,20,0,2021-05-31,0,0.0
100981,2021-05-31 13:00:00,12,13,4.833333333333333,1950,90.07944643772424,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,11.0,3092.0,2021,5,31,13,20,0,2021-05-31,0,0.0
100982,2021-05-31 14:00:00,12,13,5.0,1987,90.091046277666,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,2.0,3092.0,2021,5,31,14,20,0,2021-05-31,0,0.0
100983,2021-05-31 15:00:00,12,13,4.75,1929,90.94507772020724,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,7.0,3092.0,2021,5,31,15,20,0,2021-05-31,0,0.0
100984,2021-05-31 16:00:00,12,13,4.666666666666667,2034,92.76363636363637,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,7.0,3092.0,2021,5,31,16,20,0,2021-05-31,0,0.0
100985,2021-05-31 17:00:00,12,13,4.916666666666667,2157,95.43744207599627,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,3.0,3092.0,2021,5,31,17,20,0,2021-05-31,0,0.0
100986,2021-05-31 18:00:00,12,13,4.25,1978,95.3688731682668,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,2.0,3092.0,2021,5,31,18,20,0,2021-05-31,0,0.0
100987,2021-05-31 19:00:00,12,13,3.9166666666666665,1600,93.27857589006872,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,12.0,3092.0,2021,5,31,19,20,0,2021-05-31,0,0.0
100988,2021-05-31 20:00:00,12,13,2.6666666666666665,1089,92.26146788990826,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,1.0,3092.0,2021,5,31,20,20,0,2021-05-31,0,0.0
100989,2021-05-31 21:00:00,12,13,2.833333333333333,984,92.22233502538072,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,6.0,3092.0,2021,5,31,21,20,0,2021-05-31,0,0.0
100990,2021-05-31 22:00:00,12,13,2.5,770,90.24643320363164,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,0.0,3092.0,2021,5,31,22,20,0,2021-05-31,0,0.0
100991,2021-05-31 23:00:00,12,13,2.0,582,88.22813036020584,0,三芳ＰＡ,川越,11,11,35.83909,35.89213,139.50646666666665,139.4641,2.0,2.0,16.38,1,14.0,21.2,100,1,3.0,3092.0,2021,5,31,23,20,0,2021-05-31,0,0.0
100992,2021-05-31 00:00:00,13,12,1.6666666666666667,443,89.40090090090091,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,3.0,1479.0,2021,5,31,0,21,0,2021-05-31,0,0.0
100993,2021-05-31 01:00:00,13,12,1.1666666666666667,360,89.95013850415512,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,7.0,1479.0,2021,5,31,1,21,0,2021-05-31,0,0.0
100994,2021-05-31 02:00:00,13,12,1.0833333333333333,315,87.54746835443038,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,2.0,1479.0,2021,5,31,2,21,0,2021-05-31,0,0.0
100995,2021-05-31 03:00:00,13,12,1.0833333333333333,313,86.46815286624204,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,2.0,1479.0,2021,5,31,3,21,0,2021-05-31,0,0.0
100996,2021-05-31 04:00:00,13,12,1.9166666666666667,556,89.9605026929982,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,3.0,1479.0,2021,5,31,4,21,0,2021-05-31,0,0.0
100997,2021-05-31 05:00:00,13,12,4.5,1699,96.02176470588236,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,5.0,1479.0,2021,5,31,5,21,0,2021-05-31,0,0.0
100998,2021-05-31 06:00:00,13,12,5.833333333333333,2326,95.30038676407392,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,2.0,1479.0,2021,5,31,6,21,0,2021-05-31,0,0.0
100999,2021-05-31 07:00:00,13,12,6.666666666666667,2658,91.9902218879278,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,2.0,1479.0,2021,5,31,7,21,0,2021-05-31,0,0.0
101000,2021-05-31 08:00:00,13,12,6.5,2348,90.7662835249042,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,16.0,1479.0,2021,5,31,8,21,0,2021-05-31,0,0.0
101001,2021-05-31 09:00:00,13,12,6.5,2087,88.169061302682,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,5.0,1479.0,2021,5,31,9,21,0,2021-05-31,0,0.0
101002,2021-05-31 10:00:00,13,12,6.833333333333333,2091,87.60611854684512,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,16.0,1479.0,2021,5,31,10,21,0,2021-05-31,0,0.0
101003,2021-05-31 11:00:00,13,12,6.25,2097,87.79218303145853,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,9.0,1479.0,2021,5,31,11,21,0,2021-05-31,0,0.0
101004,2021-05-31 12:00:00,13,12,5.916666666666667,2019,87.0529702970297,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,7.0,1479.0,2021,5,31,12,21,0,2021-05-31,0,0.0
101005,2021-05-31 13:00:00,13,12,6.333333333333333,2305,89.78013876843018,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,12.0,1479.0,2021,5,31,13,21,0,2021-05-31,0,0.0
101006,2021-05-31 14:00:00,13,12,7.083333333333333,2614,88.74263862332695,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,0.0,1479.0,2021,5,31,14,21,0,2021-05-31,0,0.0
101007,2021-05-31 15:00:00,13,12,7.583333333333333,2900,89.35194760427439,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,10.0,1479.0,2021,5,31,15,21,0,2021-05-31,0,0.0
101008,2021-05-31 16:00:00,13,12,7.916666666666667,3114,89.41733547351525,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,0.0,1479.0,2021,5,31,16,21,0,2021-05-31,0,0.0
101009,2021-05-31 17:00:00,13,12,7.416666666666667,2944,90.59660441426146,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,2.0,1479.0,2021,5,31,17,21,0,2021-05-31,0,0.0
101010,2021-05-31 18:00:00,13,12,6.416666666666667,2406,90.65808059825508,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,7.0,1479.0,2021,5,31,18,21,0,2021-05-31,0,0.0
101011,2021-05-31 19:00:00,13,12,4.75,1699,91.49411764705884,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,6.0,1479.0,2021,5,31,19,21,0,2021-05-31,0,0.0
101012,2021-05-31 20:00:00,13,12,3.8333333333333335,1286,90.89121989121988,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,5.0,1479.0,2021,5,31,20,21,0,2021-05-31,0,0.0
101013,2021-05-31 21:00:00,13,12,2.833333333333333,896,90.86176142697882,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,0.0,1479.0,2021,5,31,21,21,0,2021-05-31,0,0.0
101014,2021-05-31 22:00:00,13,12,2.083333333333333,615,90.1103896103896,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,0.0,1479.0,2021,5,31,22,21,0,2021-05-31,0,0.0
101015,2021-05-31 23:00:00,13,12,2.0,494,86.9090909090909,0,川越,三芳ＰＡ,11,11,35.89213,35.83909,139.4641,139.50646666666665,2.0,2.0,16.38,0,21.2,14.0,100,1,0.0,1479.0,2021,5,31,23,21,0,2021-05-31,0,0.0
101016,2021-05-31 00:00:00,13,14,1.0833333333333333,358,93.57938718662952,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,11.0,3228.0,2021,5,31,0,22,0,2021-05-31,0,0.0
101017,2021-05-31 01:00:00,13,14,1.0,284,89.20350877192982,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,8.0,3228.0,2021,5,31,1,22,0,2021-05-31,0,0.0
101018,2021-05-31 02:00:00,13,14,1.0,257,87.81007751937985,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,13.0,3228.0,2021,5,31,2,22,0,2021-05-31,0,0.0
101019,2021-05-31 03:00:00,13,14,1.25,356,87.83193277310924,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,23.0,3228.0,2021,5,31,3,22,0,2021-05-31,0,0.0
101020,2021-05-31 04:00:00,13,14,1.5833333333333333,528,91.4423440453686,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,22.0,3228.0,2021,5,31,4,22,0,2021-05-31,0,0.0
101021,2021-05-31 05:00:00,13,14,3.333333333333333,1367,96.0548245614035,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,15.0,3228.0,2021,5,31,5,22,0,2021-05-31,0,0.0
101022,2021-05-31 06:00:00,13,14,7.333333333333333,3106,92.3591889282266,0,川越,鶴ヶ島ＪＣＴ,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,1,21.2,28.0,100,1,59.0,3228.0,2021,5,31,6,22,0,2021-05-31,0,0.0
